Record,Year,Month,Region,Model,Actual_Deliveries,Predicted_Deliveries,Absolute_Error,Error_Percent,Accuracy_Percent
1,2023,10,Europe,Model X,9476,9063,412,4.35,95.65
2,2023,10,Middle East,Model S,8179,8448,-269,-3.29,96.71
3,2023,10,North America,Model X,14430,15095,-665,-4.61,95.39
4,2023,10,Europe,Model Y,15912,16210,-298,-1.88,98.12
5,2023,10,Asia,Model Y,15077,14597,479,3.18,96.82
6,2023,10,Europe,Model S,11280,11383,-103,-0.92,99.08
7,2023,10,Europe,Cybertruck,4070,3964,105,2.6,97.4
8,2023,10,North America,Model 3,11636,11572,63,0.55,99.45
9,2023,11,Europe,Model S,12540,12514,25,0.2,99.8
10,2023,11,North America,Model S,12717,11842,874,6.88,93.12
11,2023,11,North America,Model X,5365,5812,-447,-8.34,91.66
12,2023,11,Europe,Model X,11323,11602,-279,-2.47,97.53
13,2023,11,Asia,Cybertruck,8624,9025,-401,-4.66,95.34
14,2023,11,North America,Cybertruck,11986,11620,365,3.05,96.95
15,2023,11,Europe,Model 3,10577,11114,-537,-5.08,94.92
16,2023,11,Europe,Cybertruck,15370,15066,303,1.97,98.03
17,2023,11,North America,Model Y,2737,3210,-473,-17.32,82.68
18,2023,11,Europe,Model Y,11523,11729,-206,-1.79,98.21
19,2023,11,Middle East,Model X,10530,10169,360,3.42,96.58
20,2023,11,Middle East,Model Y,11111,10693,417,3.75,96.25
21,2023,11,Asia,Model 3,5019,4990,28,0.56,99.44
22,2023,11,Middle East,Model 3,10831,10767,63,0.59,99.41
23,2023,11,North America,Model 3,7159,7300,-141,-1.97,98.03
24,2023,11,Asia,Model S,12065,11458,606,5.02,94.98
25,2023,11,Asia,Model X,15680,16488,-808,-5.16,94.84
26,2023,11,Asia,Model Y,12368,11656,711,5.75,94.25
27,2023,11,Middle East,Cybertruck,6610,6688,-78,-1.19,98.81
28,2023,11,Middle East,Model S,10485,10392,92,0.88,99.12
29,2023,12,Asia,Model S,5649,5538,110,1.95,98.05
30,2023,12,Middle East,Cybertruck,8570,9071,-501,-5.85,94.15
31,2023,12,Asia,Cybertruck,11905,12047,-142,-1.19,98.81
32,2023,12,North America,Cybertruck,12121,12211,-90,-0.75,99.25
33,2023,12,Asia,Model 3,9504,9592,-88,-0.94,99.06
34,2023,12,Middle East,Model S,9386,9865,-479,-5.11,94.89
35,2023,12,North America,Model S,8896,8588,307,3.45,96.55
36,2023,12,North America,Model X,11355,10667,687,6.05,93.95
37,2023,12,Asia,Model X,8534,8207,326,3.82,96.18
38,2023,12,Middle East,Model X,10739,10495,243,2.27,97.73
39,2023,12,Europe,Model X,6937,6665,271,3.91,96.09
40,2023,12,Middle East,Model Y,5348,5240,107,2.02,97.98
41,2023,12,Europe,Cybertruck,11128,11244,-116,-1.04,98.96
42,2023,12,Europe,Model S,11217,10690,526,4.69,95.31
43,2023,12,Asia,Model Y,10707,11289,-582,-5.44,94.56
44,2023,12,Europe,Model Y,9107,9651,-544,-5.98,94.02
45,2023,12,Middle East,Model 3,9203,9670,-467,-5.08,94.92
46,2023,12,North America,Model Y,9486,9229,256,2.71,97.29
47,2023,12,North America,Model 3,5102,5152,-50,-0.99,99.01
48,2023,12,Europe,Model 3,8304,8070,233,2.82,97.18
49,2024,1,Middle East,Model X,15387,15031,355,2.31,97.69
50,2024,1,North America,Model 3,3819,3984,-165,-4.32,95.68
51,2024,1,Asia,Model Y,7061,7330,-269,-3.82,96.18
52,2024,1,Middle East,Model 3,10132,10079,52,0.52,99.48
53,2024,1,Asia,Model X,3197,3457,-260,-8.14,91.86
54,2024,1,Middle East,Model S,14286,13857,428,3.0,97.0
55,2024,1,Middle East,Model Y,15113,15946,-833,-5.51,94.49
56,2024,1,Europe,Model 3,16404,16052,351,2.14,97.86
57,2024,1,North America,Cybertruck,8771,9122,-351,-4.0,96.0
58,2024,1,Asia,Model 3,13920,13899,20,0.15,99.85
59,2024,1,Europe,Model Y,14668,15068,-400,-2.73,97.27
60,2024,1,North America,Model X,7363,7205,157,2.14,97.86
61,2024,1,Asia,Model S,9189,9638,-449,-4.89,95.11
62,2024,1,Europe,Model S,15476,15034,441,2.86,97.14
63,2024,1,Asia,Cybertruck,8253,7864,388,4.71,95.29
64,2024,1,Europe,Model X,13567,14253,-686,-5.06,94.94
65,2024,1,North America,Model Y,15314,14865,448,2.93,97.07
66,2024,1,Middle East,Cybertruck,9756,9414,341,3.5,96.5
67,2024,1,North America,Model S,12668,13144,-476,-3.76,96.24
68,2024,1,Europe,Cybertruck,16353,15628,724,4.43,95.57
69,2024,2,Asia,Cybertruck,17392,18150,-758,-4.36,95.64
70,2024,2,Middle East,Model 3,16451,16997,-546,-3.32,96.68
71,2024,2,Europe,Cybertruck,7689,7959,-270,-3.52,96.48
72,2024,2,Europe,Model X,3265,2960,304,9.32,90.68
73,2024,2,Europe,Model 3,5737,6019,-282,-4.92,95.08
74,2024,2,North America,Cybertruck,15966,15640,325,2.04,97.96
75,2024,2,North America,Model S,3021,2801,219,7.25,92.75
76,2024,2,Asia,Model X,13035,13205,-170,-1.31,98.69
77,2024,2,Europe,Model S,12899,12956,-57,-0.44,99.56
78,2024,2,Middle East,Model S,12160,11957,202,1.67,98.33
79,2024,2,Asia,Model S,4948,4853,94,1.91,98.09
